id,sales
3008085,13365.32
3008086,1113.2057
3008087,13365.32
3008088,13365.32
3008089,13365.32
3008090,13365.32
3008091,13365.32
3008092,13365.32
3008093,13365.32
3008094,13365.32
3008095,13365.32
3008096,3656.9067
3008097,13365.32
3008098,13365.32
3008099,1113.2057
3008100,13365.32
3008101,13365.32
3008102,13365.32
3008103,13365.32
3008104,13365.32
3008105,4151.344
3008106,13365.32
3008107,13365.32
3008108,13365.32
3008109,13365.32
3008110,13365.32
3008111,13365.32
3008112,13365.32
3008113,13365.32
3008114,7240.109
3008115,13365.32
3008116,1113.2057
3008117,7240.109
3008118,13365.32
3008119,1113.2057
3008120,13365.32
3008121,13365.32
3008122,13365.32
3008123,13365.32
3008124,13365.32
3008125,13365.32
3008126,13365.32
3008127,13365.32
3008128,13365.32
3008129,3554.6143
3008130,13365.32
3008131,13365.32
3008132,1113.2057
3008133,13365.32
3008134,13365.32
3008135,13365.32
3008136,13365.32
3008137,13365.32
3008138,4670.2837
3008139,13365.32
3008140,13365.32
3008141,13365.32
3008142,13365.32
3008143,13365.32
3008144,13365.32
3008145,13365.32
3008146,13365.32
3008147,7240.109
3008148,13365.32
3008149,1113.2057
3008150,7240.109
3008151,13365.32
3008152,1113.2057
3008153,13365.32
3008154,13365.32
3008155,13365.32
3008156,13365.32
3008157,13365.32
3008158,13365.32
3008159,13365.32
3008160,13365.32
3008161,13365.32
3008162,3554.6143
3008163,13365.32
3008164,13365.32
3008165,1113.2057
3008166,13365.32
3008167,13365.32
3008168,13365.32
3008169,13365.32
3008170,13365.32
3008171,4670.2837
3008172,13365.32
3008173,13365.32
3008174,13365.32
3008175,13365.32
3008176,13365.32
3008177,13365.32
3008178,13365.32
3008179,13365.32
3008180,7240.109
3008181,13365.32
3008182,1113.2057
3008183,7240.109
3008184,13365.32
3008185,1113.2057
3008186,13365.32
3008187,13365.32
3008188,13365.32
3008189,13365.32
3008190,13365.32
3008191,13365.32
3008192,13365.32
3008193,13365.32
3008194,13365.32
3008195,3554.6143
3008196,13365.32
3008197,13365.32
3008198,1113.2057
3008199,13365.32
3008200,13365.32
3008201,13365.32
3008202,13365.32
3008203,13365.32
3008204,4670.2837
3008205,13365.32
3008206,13365.32
3008207,13365.32
3008208,13365.32
3008209,13365.32
3008210,13365.32
3008211,13365.32
3008212,13365.32
3008213,7240.109
3008214,13365.32
3008215,1113.2057
3008216,7240.109
3008217,13365.32
3008218,1113.2057
3008219,13365.32
3008220,13365.32
3008221,13365.32
3008222,13365.32
3008223,13365.32
3008224,13365.32
3008225,13365.32
3008226,13365.32
3008227,13365.32
3008228,3554.6143
3008229,13365.32
3008230,13365.32
3008231,1113.2057
3008232,13365.32
3008233,13365.32
3008234,13365.32
3008235,13365.32
3008236,13365.32
3008237,4670.2837
3008238,13365.32
3008239,13365.32
3008240,13365.32
3008241,13365.32
3008242,13365.32
3008243,13365.32
3008244,13365.32
3008245,13365.32
3008246,7240.109
3008247,13365.32
3008248,1113.2057
3008249,7240.109
3008250,13365.32
3008251,1113.2057
3008252,13365.32
3008253,13365.32
3008254,13365.32
3008255,13365.32
3008256,13365.32
3008257,13365.32
3008258,13365.32
3008259,13365.32
3008260,13365.32
3008261,3554.6143
3008262,13365.32
3008263,13365.32
3008264,1113.2057
3008265,13365.32
3008266,13365.32
3008267,13365.32
3008268,13365.32
3008269,13365.32
3008270,4670.2837
3008271,13365.32
3008272,13365.32
3008273,13365.32
3008274,13365.32
3008275,13365.32
3008276,13365.32
3008277,13365.32
3008278,13365.32
3008279,7240.109
3008280,12974.643
3008281,1304.2102
3008282,6841.759
3008283,12974.643
3008284,1304.2102
3008285,12974.643
3008286,12974.643
3008287,12974.643
3008288,12974.643
3008289,12974.643
3008290,12974.643
3008291,12974.643
3008292,12974.643
3008293,12974.643
3008294,3076.428
3008295,12974.643
3008296,12974.643
3008297,1304.2102
3008298,12974.643
3008299,12974.643
3008300,12974.643
3008301,12974.643
3008302,12974.643
3008303,4006.052
3008304,12974.643
3008305,12974.643
3008306,12974.643
3008307,12974.643
3008308,12974.643
3008309,12974.643
3008310,12974.643
3008311,12974.643
3008312,6841.759
3008313,12974.643
3008314,1304.2102
3008315,6841.759
3008316,12974.643
3008317,1304.2102
3008318,12974.643
3008319,12974.643
3008320,12974.643
3008321,12974.643
3008322,12974.643
3008323,12974.643
3008324,12974.643
3008325,12974.643
3008326,12974.643
3008327,3092.5022
3008328,12974.643
3008329,12974.643
3008330,1304.2102
3008331,12974.643
3008332,12974.643
3008333,12974.643
3008334,12974.643
3008335,12974.643
3008336,3487.1143
3008337,12974.643
3008338,12974.643
3008339,12974.643
3008340,12974.643
3008341,12974.643
3008342,12974.643
3008343,12974.643
3008344,12974.643
3008345,6841.759
3008346,13365.32
3008347,1113.2057
3008348,7240.109
3008349,13365.32
3008350,1113.2057
3008351,13365.32
3008352,13365.32
3008353,13365.32
3008354,13365.32
3008355,13365.32
3008356,13365.32
3008357,13365.32
3008358,13365.32
3008359,13365.32
3008360,3554.6143
3008361,13365.32
3008362,13365.32
3008363,1113.2057
3008364,13365.32
3008365,13365.32
3008366,13365.32
3008367,13365.32
3008368,13365.32
3008369,4670.2837
3008370,13365.32
3008371,13365.32
3008372,13365.32
3008373,13365.32
3008374,13365.32
3008375,13365.32
3008376,13365.32
3008377,13365.32
3008378,7240.109
3008379,12140.341
3008380,1298.4558
3008381,5884.5107
3008382,12140.341
3008383,1298.4558
3008384,12140.341
3008385,12140.341
3008386,12140.341
3008387,12140.341
3008388,12140.341
3008389,12140.341
3008390,12140.341
3008391,12140.341
3008392,12140.341
3008393,3711.094
3008394,12140.341
3008395,12140.341
3008396,1298.4558
3008397,12140.341
3008398,12140.341
3008399,12140.341
3008400,12140.341
3008401,12140.341
3008402,2861.6074
3008403,12140.341
3008404,12140.341
3008405,12140.341
3008406,12140.341
3008407,12140.341
3008408,12140.341
3008409,12140.341
3008410,12140.341
3008411,5884.5107
3008412,12974.643
3008413,1304.2102
3008414,6841.759
3008415,12974.643
3008416,1304.2102
3008417,12974.643
3008418,12974.643
3008419,12974.643
3008420,12974.643
3008421,12974.643
3008422,12974.643
3008423,12974.643
3008424,12974.643
3008425,12974.643
3008426,3092.5022
3008427,12974.643
3008428,12974.643
3008429,1304.2102
3008430,12974.643
3008431,12974.643
3008432,12974.643
3008433,12974.643
3008434,12974.643
3008435,3487.1143
3008436,12974.643
3008437,12974.643
3008438,12974.643
3008439,12974.643
3008440,12974.643
3008441,12974.643
3008442,12974.643
3008443,12974.643
3008444,6841.759
3008445,13365.32
3008446,1113.2057
3008447,7240.109
3008448,13365.32
3008449,1113.2057
3008450,13365.32
3008451,13365.32
3008452,13365.32
3008453,13365.32
3008454,13365.32
3008455,13365.32
3008456,13365.32
3008457,13365.32
3008458,13365.32
3008459,3656.9067
3008460,13365.32
3008461,13365.32
3008462,1113.2057
3008463,13365.32
3008464,13365.32
3008465,13365.32
3008466,13365.32
3008467,13365.32
3008468,4151.344
3008469,13365.32
3008470,13365.32
3008471,13365.32
3008472,13365.32
3008473,13365.32
3008474,13365.32
3008475,13365.32
3008476,13365.32
3008477,7240.109
3008478,13365.32
3008479,1113.2057
3008480,7240.109
3008481,13365.32
3008482,1113.2057
3008483,13365.32
3008484,13365.32
3008485,13365.32
3008486,13365.32
3008487,13365.32
3008488,13365.32
3008489,13365.32
3008490,13365.32
3008491,13365.32
3008492,3554.6143
3008493,13365.32
3008494,13365.32
3008495,1113.2057
3008496,13365.32
3008497,13365.32
3008498,13365.32
3008499,13365.32
3008500,13365.32
3008501,4670.2837
3008502,13365.32
3008503,13365.32
3008504,13365.32
3008505,13365.32
3008506,13365.32
3008507,13365.32
3008508,13365.32
3008509,13365.32
3008510,7240.109
3008511,12409.128
3008512,1107.4513
3008513,6160.9697
3008514,12409.128
3008515,1107.4513
3008516,12409.128
3008517,12409.128
3008518,12409.128
3008519,12409.128
3008520,12409.128
3008521,12409.128
3008522,12409.128
3008523,12409.128
3008524,12409.128
3008525,3631.6438
3008526,12409.128
3008527,12409.128
3008528,1107.4513
3008529,12409.128
3008530,12409.128
3008531,12409.128
3008532,12409.128
3008533,12409.128
3008534,3403.949
3008535,12409.128
3008536,12409.128
3008537,12409.128
3008538,12409.128
3008539,12409.128
3008540,12409.128
3008541,12409.128
3008542,12409.128
3008543,6160.9697
3008544,12287.881
3008545,1101.1675
3008546,6039.721
3008547,12287.881
3008548,1101.1675
3008549,12287.881
3008550,12287.881
3008551,12287.881
3008552,12287.881
3008553,12287.881
3008554,12287.881
3008555,12287.881
3008556,12287.881
3008557,12287.881
3008558,3513.515
3008559,12287.881
3008560,12287.881
3008561,1101.1675
3008562,12287.881
3008563,12287.881
3008564,12287.881
3008565,12287.881
3008566,12287.881
3008567,3285.8193
3008568,12287.881
3008569,12287.881
3008570,12287.881
3008571,12287.881
3008572,12287.881
3008573,12287.881
3008574,12287.881
3008575,12287.881
3008576,6039.721
3008577,12409.128
3008578,1107.4513
3008579,6160.9697
3008580,12409.128
3008581,1107.4513
3008582,12409.128
3008583,12409.128
3008584,12409.128
3008585,12409.128
3008586,12409.128
3008587,12409.128
3008588,12409.128
3008589,12409.128
3008590,12409.128
3008591,3631.6438
3008592,12409.128
3008593,12409.128
3008594,1107.4513
3008595,12409.128
3008596,12409.128
3008597,12409.128
3008598,12409.128
3008599,12409.128
3008600,3403.949
3008601,12409.128
3008602,12409.128
3008603,12409.128
3008604,12409.128
3008605,12409.128
3008606,12409.128
3008607,12409.128
3008608,12409.128
3008609,6160.9697
3008610,12287.881
3008611,1101.1675
3008612,6039.721
3008613,12287.881
3008614,1101.1675
3008615,12287.881
3008616,12287.881
3008617,12287.881
3008618,12287.881
3008619,12287.881
3008620,12287.881
3008621,12287.881
3008622,12287.881
3008623,12287.881
3008624,3513.515
3008625,12287.881
3008626,12287.881
3008627,1101.1675
3008628,12287.881
3008629,12287.881
3008630,12287.881
3008631,12287.881
3008632,12287.881
3008633,3285.8193
3008634,12287.881
3008635,12287.881
3008636,12287.881
3008637,12287.881
3008638,12287.881
3008639,12287.881
3008640,12287.881
3008641,12287.881
3008642,6039.721
3008643,12409.128
3008644,1107.4513
3008645,6160.9697
3008646,12409.128
3008647,1107.4513
3008648,12409.128
3008649,12409.128
3008650,12409.128
3008651,12409.128
3008652,12409.128
3008653,12409.128
3008654,12409.128
3008655,12409.128
3008656,12409.128
3008657,3631.6438
3008658,12409.128
3008659,12409.128
3008660,1107.4513
3008661,12409.128
3008662,12409.128
3008663,12409.128
3008664,12409.128
3008665,12409.128
3008666,3403.949
3008667,12409.128
3008668,12409.128
3008669,12409.128
3008670,12409.128
3008671,12409.128
3008672,12409.128
3008673,12409.128
3008674,12409.128
3008675,6160.9697
3008676,13244.073
3008677,1106.9219
3008678,7118.8604
3008679,13244.073
3008680,1106.9219
3008681,13244.073
3008682,13244.073
3008683,13244.073
3008684,13244.073
3008685,13244.073
3008686,13244.073
3008687,13244.073
3008688,13244.073
3008689,13244.073
3008690,3241.6113
3008691,13244.073
3008692,13244.073
3008693,1106.9219
3008694,13244.073
3008695,13244.073
3008696,13244.073
3008697,13244.073
3008698,13244.073
3008699,4033.2158
3008700,13244.073
3008701,13244.073
3008702,13244.073
3008703,13244.073
3008704,13244.073
3008705,13244.073
3008706,13244.073
3008707,13244.073
3008708,7118.8604
3008709,13244.073
3008710,1106.9219
3008711,7118.8604
3008712,13244.073
3008713,1106.9219
3008714,13244.073
3008715,13244.073
3008716,13244.073
3008717,13244.073
3008718,13244.073
3008719,13244.073
3008720,13244.073
3008721,13244.073
3008722,13244.073
3008723,3241.6113
3008724,13244.073
3008725,13244.073
3008726,1106.9219
3008727,13244.073
3008728,13244.073
3008729,13244.073
3008730,13244.073
3008731,13244.073
3008732,4033.2158
3008733,13244.073
3008734,13244.073
3008735,13244.073
3008736,13244.073
3008737,13244.073
3008738,13244.073
3008739,13244.073
3008740,13244.073
3008741,7118.8604
3008742,12140.341
3008743,1298.4558
3008744,5884.5107
3008745,12140.341
3008746,1298.4558
3008747,12140.341
3008748,12140.341
3008749,12140.341
3008750,12140.341
3008751,12140.341
3008752,12140.341
3008753,12140.341
3008754,12140.341
3008755,12140.341
3008756,3711.094
3008757,12140.341
3008758,12140.341
3008759,1298.4558
3008760,12140.341
3008761,12140.341
3008762,12140.341
3008763,12140.341
3008764,12140.341
3008765,2861.6074
3008766,12140.341
3008767,12140.341
3008768,12140.341
3008769,12140.341
3008770,12140.341
3008771,12140.341
3008772,12140.341
3008773,12140.341
3008774,5884.5107
3008775,13244.073
3008776,1106.9219
3008777,7118.8604
3008778,13244.073
3008779,1106.9219
3008780,13244.073
3008781,13244.073
3008782,13244.073
3008783,13244.073
3008784,13244.073
3008785,13244.073
3008786,13244.073
3008787,13244.073
3008788,13244.073
3008789,3165.3076
3008790,13244.073
3008791,13244.073
3008792,1106.9219
3008793,13244.073
3008794,13244.073
3008795,13244.073
3008796,13244.073
3008797,13244.073
3008798,4552.1543
3008799,13244.073
3008800,13244.073
3008801,13244.073
3008802,13244.073
3008803,13244.073
3008804,13244.073
3008805,13244.073
3008806,13244.073
3008807,7118.8604
3008808,13365.32
3008809,1113.2057
3008810,7240.109
3008811,13365.32
3008812,1113.2057
3008813,13365.32
3008814,13365.32
3008815,13365.32
3008816,13365.32
3008817,13365.32
3008818,13365.32
3008819,13365.32
3008820,13365.32
3008821,13365.32
3008822,3656.9067
3008823,13365.32
3008824,13365.32
3008825,1113.2057
3008826,13365.32
3008827,13365.32
3008828,13365.32
3008829,13365.32
3008830,13365.32
3008831,4151.344
3008832,13365.32
3008833,13365.32
3008834,13365.32
3008835,13365.32
3008836,13365.32
3008837,13365.32
3008838,13365.32
3008839,13365.32
3008840,7240.109
3008841,13244.073
3008842,1106.9219
3008843,7118.8604
3008844,13244.073
3008845,1106.9219
3008846,13244.073
3008847,13244.073
3008848,13244.073
3008849,13244.073
3008850,13244.073
3008851,13244.073
3008852,13244.073
3008853,13244.073
3008854,13244.073
3008855,3165.3076
3008856,13244.073
3008857,13244.073
3008858,1106.9219
3008859,13244.073
3008860,13244.073
3008861,13244.073
3008862,13244.073
3008863,13244.073
3008864,4552.1543
3008865,13244.073
3008866,13244.073
3008867,13244.073
3008868,13244.073
3008869,13244.073
3008870,13244.073
3008871,13244.073
3008872,13244.073
3008873,7118.8604
3008874,13365.32
3008875,1113.2057
3008876,7240.109
3008877,13365.32
3008878,1113.2057
3008879,13365.32
3008880,13365.32
3008881,13365.32
3008882,13365.32
3008883,13365.32
3008884,13365.32
3008885,13365.32
3008886,13365.32
3008887,13365.32
3008888,3554.6143
3008889,13365.32
3008890,13365.32
3008891,1113.2057
3008892,13365.32
3008893,13365.32
3008894,13365.32
3008895,13365.32
3008896,13365.32
3008897,4670.2837
3008898,13365.32
3008899,13365.32
3008900,13365.32
3008901,13365.32
3008902,13365.32
3008903,13365.32
3008904,13365.32
3008905,13365.32
3008906,7240.109
3008907,13244.073
3008908,1106.9219
3008909,7118.8604
3008910,13244.073
3008911,1106.9219
3008912,13244.073
3008913,13244.073
3008914,13244.073
3008915,13244.073
3008916,13244.073
3008917,13244.073
3008918,13244.073
3008919,13244.073
3008920,13244.073
3008921,3241.6113
3008922,13244.073
3008923,13244.073
3008924,1106.9219
3008925,13244.073
3008926,13244.073
3008927,13244.073
3008928,13244.073
3008929,13244.073
3008930,4033.2158
3008931,13244.073
3008932,13244.073
3008933,13244.073
3008934,13244.073
3008935,13244.073
3008936,13244.073
3008937,13244.073
3008938,13244.073
3008939,7118.8604
3008940,13365.32
3008941,1113.2057
3008942,7240.109
3008943,13365.32
3008944,1113.2057
3008945,13365.32
3008946,13365.32
3008947,13365.32
3008948,13365.32
3008949,13365.32
3008950,13365.32
3008951,13365.32
3008952,13365.32
3008953,13365.32
3008954,3554.6143
3008955,13365.32
3008956,13365.32
3008957,1113.2057
3008958,13365.32
3008959,13365.32
3008960,13365.32
3008961,13365.32
3008962,13365.32
3008963,4670.2837
3008964,13365.32
3008965,13365.32
3008966,13365.32
3008967,13365.32
3008968,13365.32
3008969,13365.32
3008970,13365.32
3008971,13365.32
3008972,7240.109
3008973,13365.32
3008974,1113.2057
3008975,7240.109
3008976,13365.32
3008977,1113.2057
3008978,13365.32
3008979,13365.32
3008980,13365.32
3008981,13365.32
3008982,13365.32
3008983,13365.32
3008984,13365.32
3008985,13365.32
3008986,13365.32
3008987,3656.9067
3008988,13365.32
3008989,13365.32
3008990,1113.2057
3008991,13365.32
3008992,13365.32
3008993,13365.32
3008994,13365.32
3008995,13365.32
3008996,4151.344
3008997,13365.32
3008998,13365.32
3008999,13365.32
3009000,13365.32
3009001,13365.32
3009002,13365.32
3009003,13365.32
3009004,13365.32
3009005,7240.109
3009006,12409.128
3009007,1107.4513
3009008,6160.9697
3009009,12409.128
3009010,1107.4513
3009011,12409.128
3009012,12409.128
3009013,12409.128
3009014,12409.128
3009015,12409.128
3009016,12409.128
3009017,12409.128
3009018,12409.128
3009019,12409.128
3009020,3631.6438
3009021,12409.128
3009022,12409.128
3009023,1107.4513
3009024,12409.128
3009025,12409.128
3009026,12409.128
3009027,12409.128
3009028,12409.128
3009029,3403.949
3009030,12409.128
3009031,12409.128
3009032,12409.128
3009033,12409.128
3009034,12409.128
3009035,12409.128
3009036,12409.128
3009037,12409.128
3009038,6160.9697
3009039,12409.128
3009040,1107.4513
3009041,6160.9697
3009042,12409.128
3009043,1107.4513
3009044,12409.128
3009045,12409.128
3009046,12409.128
3009047,12409.128
3009048,12409.128
3009049,12409.128
3009050,12409.128
3009051,12409.128
3009052,12409.128
3009053,3631.6438
3009054,12409.128
3009055,12409.128
3009056,1107.4513
3009057,12409.128
3009058,12409.128
3009059,12409.128
3009060,12409.128
3009061,12409.128
3009062,3403.949
3009063,12409.128
3009064,12409.128
3009065,12409.128
3009066,12409.128
3009067,12409.128
3009068,12409.128
3009069,12409.128
3009070,12409.128
3009071,6160.9697
3009072,13365.32
3009073,1113.2057
3009074,7240.109
3009075,13365.32
3009076,1113.2057
3009077,13365.32
3009078,13365.32
3009079,13365.32
3009080,13365.32
3009081,13365.32
3009082,13365.32
3009083,13365.32
3009084,13365.32
3009085,13365.32
3009086,3656.9067
3009087,13365.32
3009088,13365.32
3009089,1113.2057
3009090,13365.32
3009091,13365.32
3009092,13365.32
3009093,13365.32
3009094,13365.32
3009095,4151.344
3009096,13365.32
3009097,13365.32
3009098,13365.32
3009099,13365.32
3009100,13365.32
3009101,13365.32
3009102,13365.32
3009103,13365.32
3009104,7240.109
3009105,12140.341
3009106,1298.4558
3009107,5884.5107
3009108,12140.341
3009109,1298.4558
3009110,12140.341
3009111,12140.341
3009112,12140.341
3009113,12140.341
3009114,12140.341
3009115,12140.341
3009116,12140.341
3009117,12140.341
3009118,12140.341
3009119,3711.094
3009120,12140.341
3009121,12140.341
3009122,1298.4558
3009123,12140.341
3009124,12140.341
3009125,12140.341
3009126,12140.341
3009127,12140.341
3009128,2861.6074
3009129,12140.341
3009130,12140.341
3009131,12140.341
3009132,12140.341
3009133,12140.341
3009134,12140.341
3009135,12140.341
3009136,12140.341
3009137,5884.5107
3009138,13365.32
3009139,1113.2057
3009140,7240.109
3009141,13365.32
3009142,1113.2057
3009143,13365.32
3009144,13365.32
3009145,13365.32
3009146,13365.32
3009147,13365.32
3009148,13365.32
3009149,13365.32
3009150,13365.32
3009151,13365.32
3009152,3554.6143
3009153,13365.32
3009154,13365.32
3009155,1113.2057
3009156,13365.32
3009157,13365.32
3009158,13365.32
3009159,13365.32
3009160,13365.32
3009161,4670.2837
3009162,13365.32
3009163,13365.32
3009164,13365.32
3009165,13365.32
3009166,13365.32
3009167,13365.32
3009168,13365.32
3009169,13365.32
3009170,7240.109
3009171,12409.128
3009172,1107.4513
3009173,6160.9697
3009174,12409.128
3009175,1107.4513
3009176,12409.128
3009177,12409.128
3009178,12409.128
3009179,12409.128
3009180,12409.128
3009181,12409.128
3009182,12409.128
3009183,12409.128
3009184,12409.128
3009185,3631.6438
3009186,12409.128
3009187,12409.128
3009188,1107.4513
3009189,12409.128
3009190,12409.128
3009191,12409.128
3009192,12409.128
3009193,12409.128
3009194,3403.949
3009195,12409.128
3009196,12409.128
3009197,12409.128
3009198,12409.128
3009199,12409.128
3009200,12409.128
3009201,12409.128
3009202,12409.128
3009203,6160.9697
3009204,12409.128
3009205,1107.4513
3009206,6160.9697
3009207,12409.128
3009208,1107.4513
3009209,12409.128
3009210,12409.128
3009211,12409.128
3009212,12409.128
3009213,12409.128
3009214,12409.128
3009215,12409.128
3009216,12409.128
3009217,12409.128
3009218,3631.6438
3009219,12409.128
3009220,12409.128
3009221,1107.4513
3009222,12409.128
3009223,12409.128
3009224,12409.128
3009225,12409.128
3009226,12409.128
3009227,3403.949
3009228,12409.128
3009229,12409.128
3009230,12409.128
3009231,12409.128
3009232,12409.128
3009233,12409.128
3009234,12409.128
3009235,12409.128
3009236,6160.9697
3009237,13365.32
3009238,1113.2057
3009239,7240.109
3009240,13365.32
3009241,1113.2057
3009242,13365.32
3009243,13365.32
3009244,13365.32
3009245,13365.32
3009246,13365.32
3009247,13365.32
3009248,13365.32
3009249,13365.32
3009250,13365.32
3009251,3656.9067
3009252,13365.32
3009253,13365.32
3009254,1113.2057
3009255,13365.32
3009256,13365.32
3009257,13365.32
3009258,13365.32
3009259,13365.32
3009260,4151.344
3009261,13365.32
3009262,13365.32
3009263,13365.32
3009264,13365.32
3009265,13365.32
3009266,13365.32
3009267,13365.32
3009268,13365.32
3009269,7240.109
3009270,12974.643
3009271,1304.2102
3009272,6841.759
3009273,12974.643
3009274,1304.2102
3009275,12974.643
3009276,12974.643
3009277,12974.643
3009278,12974.643
3009279,12974.643
3009280,12974.643
3009281,12974.643
3009282,12974.643
3009283,12974.643
3009284,3614.4666
3009285,12974.643
3009286,12974.643
3009287,1304.2102
3009288,12974.643
3009289,12974.643
3009290,12974.643
3009291,12974.643
3009292,12974.643
3009293,3487.1143
3009294,12974.643
3009295,12974.643
3009296,12974.643
3009297,12974.643
3009298,12974.643
3009299,12974.643
3009300,12974.643
3009301,12974.643
3009302,6841.759
3009303,12974.643
3009304,1304.2102
3009305,6841.759
3009306,12974.643
3009307,1304.2102
3009308,12974.643
3009309,12974.643
3009310,12974.643
3009311,12974.643
3009312,12974.643
3009313,12974.643
3009314,12974.643
3009315,12974.643
3009316,12974.643
3009317,3614.4666
3009318,12974.643
3009319,12974.643
3009320,1304.2102
3009321,12974.643
3009322,12974.643
3009323,12974.643
3009324,12974.643
3009325,12974.643
3009326,3487.1143
3009327,12974.643
3009328,12974.643
3009329,12974.643
3009330,12974.643
3009331,12974.643
3009332,12974.643
3009333,12974.643
3009334,12974.643
3009335,6841.759
3009336,12974.643
3009337,1304.2102
3009338,6841.759
3009339,12974.643
3009340,1304.2102
3009341,12974.643
3009342,12974.643
3009343,12974.643
3009344,12974.643
3009345,12974.643
3009346,12974.643
3009347,12974.643
3009348,12974.643
3009349,12974.643
3009350,3614.4666
3009351,12974.643
3009352,12974.643
3009353,1304.2102
3009354,12974.643
3009355,12974.643
3009356,12974.643
3009357,12974.643
3009358,12974.643
3009359,3487.1143
3009360,12974.643
3009361,12974.643
3009362,12974.643
3009363,12974.643
3009364,12974.643
3009365,12974.643
3009366,12974.643
3009367,12974.643
3009368,6841.759
3009369,12974.643
3009370,1304.2102
3009371,6841.759
3009372,12974.643
3009373,1304.2102
3009374,12974.643
3009375,12974.643
3009376,12974.643
3009377,12974.643
3009378,12974.643
3009379,12974.643
3009380,12974.643
3009381,12974.643
3009382,12974.643
3009383,3614.4666
3009384,12974.643
3009385,12974.643
3009386,1304.2102
3009387,12974.643
3009388,12974.643
3009389,12974.643
3009390,12974.643
3009391,12974.643
3009392,3487.1143
3009393,12974.643
3009394,12974.643
3009395,12974.643
3009396,12974.643
3009397,12974.643
3009398,12974.643
3009399,12974.643
3009400,12974.643
3009401,6841.759
3009402,12974.643
3009403,1304.2102
3009404,6841.759
3009405,12974.643
3009406,1304.2102
3009407,12974.643
3009408,12974.643
3009409,12974.643
3009410,12974.643
3009411,12974.643
3009412,12974.643
3009413,12974.643
3009414,12974.643
3009415,12974.643
3009416,3614.4666
3009417,12974.643
3009418,12974.643
3009419,1304.2102
3009420,12974.643
3009421,12974.643
3009422,12974.643
3009423,12974.643
3009424,12974.643
3009425,3487.1143
3009426,12974.643
3009427,12974.643
3009428,12974.643
3009429,12974.643
3009430,12974.643
3009431,12974.643
3009432,12974.643
3009433,12974.643
3009434,6841.759
3009435,12974.643
3009436,1304.2102
3009437,6841.759
3009438,12974.643
3009439,1304.2102
3009440,12974.643
3009441,12974.643
3009442,12974.643
3009443,12974.643
3009444,12974.643
3009445,12974.643
3009446,12974.643
3009447,12974.643
3009448,12974.643
3009449,3614.4666
3009450,12974.643
3009451,12974.643
3009452,1304.2102
3009453,12974.643
3009454,12974.643
3009455,12974.643
3009456,12974.643
3009457,12974.643
3009458,3487.1143
3009459,12974.643
3009460,12974.643
3009461,12974.643
3009462,12974.643
3009463,12974.643
3009464,12974.643
3009465,12974.643
3009466,12974.643
3009467,6841.759
3009468,12409.128
3009469,1107.4513
3009470,6160.9697
3009471,12409.128
3009472,1107.4513
3009473,12409.128
3009474,12409.128
3009475,12409.128
3009476,12409.128
3009477,12409.128
3009478,12409.128
3009479,12409.128
3009480,12409.128
3009481,12409.128
3009482,3631.6438
3009483,12409.128
3009484,12409.128
3009485,1107.4513
3009486,12409.128
3009487,12409.128
3009488,12409.128
3009489,12409.128
3009490,12409.128
3009491,3403.949
3009492,12409.128
3009493,12409.128
3009494,12409.128
3009495,12409.128
3009496,12409.128
3009497,12409.128
3009498,12409.128
3009499,12409.128
3009500,6160.9697
3009501,13365.32
3009502,1113.2057
3009503,7240.109
3009504,13365.32
3009505,1113.2057
3009506,13365.32
3009507,13365.32
3009508,13365.32
3009509,13365.32
3009510,13365.32
3009511,13365.32
3009512,13365.32
3009513,13365.32
3009514,13365.32
3009515,3656.9067
3009516,13365.32
3009517,13365.32
3009518,1113.2057
3009519,13365.32
3009520,13365.32
3009521,13365.32
3009522,13365.32
3009523,13365.32
3009524,4151.344
3009525,13365.32
3009526,13365.32
3009527,13365.32
3009528,13365.32
3009529,13365.32
3009530,13365.32
3009531,13365.32
3009532,13365.32
3009533,7240.109
3009534,13244.073
3009535,1106.9219
3009536,7118.8604
3009537,13244.073
3009538,1106.9219
3009539,13244.073
3009540,13244.073
3009541,13244.073
3009542,13244.073
3009543,13244.073
3009544,13244.073
3009545,13244.073
3009546,13244.073
3009547,13244.073
3009548,3241.6113
3009549,13244.073
3009550,13244.073
3009551,1106.9219
3009552,13244.073
3009553,13244.073
3009554,13244.073
3009555,13244.073
3009556,13244.073
3009557,4033.2158
3009558,13244.073
3009559,13244.073
3009560,13244.073
3009561,13244.073
3009562,13244.073
3009563,13244.073
3009564,13244.073
3009565,13244.073
3009566,7118.8604
3009567,13365.32
3009568,1113.2057
3009569,7240.109
3009570,13365.32
3009571,1113.2057
3009572,13365.32
3009573,13365.32
3009574,13365.32
3009575,13365.32
3009576,13365.32
3009577,13365.32
3009578,13365.32
3009579,13365.32
3009580,13365.32
3009581,3656.9067
3009582,13365.32
3009583,13365.32
3009584,1113.2057
3009585,13365.32
3009586,13365.32
3009587,13365.32
3009588,13365.32
3009589,13365.32
3009590,4151.344
3009591,13365.32
3009592,13365.32
3009593,13365.32
3009594,13365.32
3009595,13365.32
3009596,13365.32
3009597,13365.32
3009598,13365.32
3009599,7240.109
3009600,12409.128
3009601,1107.4513
3009602,6160.9697
3009603,12409.128
3009604,1107.4513
3009605,12409.128
3009606,12409.128
3009607,12409.128
3009608,12409.128
3009609,12409.128
3009610,12409.128
3009611,12409.128
3009612,12409.128
